example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.462338318523981_97.92761832518264,Smallholder agriculture,Small-scale oil palm plantation,val,2014_03_06_cloud_12.png,2014_03_06_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.087058741930181_97.5949038446057,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.8710254010174416_98.59032319845984,Smallholder agriculture,Small-scale oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0159436488795974_121.4951658835402,Smallholder agriculture,Small-scale agriculture,val,2015_08_16_cloud_0.png,2015_08_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0127240692471446_103.18428988312944,Plantation,Timber plantation,val,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.313797058489172_97.8925915076682,Plantation,Oil palm plantation,val,2013_06_07_cloud_0.png,2013_06_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0623257428437078_102.37687917552137,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.9376446735722497_101.29098372239714,Smallholder agriculture,Small-scale agriculture,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.6351298653747435_112.448287619884,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.725662507592889_140.30332773444326,Other,Secondary forest,val,2018_07_28_cloud_0.png,2018_07_28_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9052739711337456_103.51510314422728,Smallholder agriculture,Small-scale oil palm plantation,val,2013_06_27_cloud_0.png,2013_06_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9601148084104236_101.80514959304894,Plantation,Oil palm plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8974967199187427_111.53907861329232,Plantation,Other large-scale plantations,val,2014_04_08_cloud_0.png,2014_04_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1832998196748965_113.9823880043489,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.6094248893762373_100.1912321650578,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.494723333472037_115.24989836528448,Smallholder agriculture,Small-scale agriculture,val,2020_02_22_cloud_0.png,2020_02_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.3508494361816696_121.122454872159,Smallholder agriculture,Small-scale agriculture,val,2018_09_25_cloud_0.png,2018_09_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.217712212884563_100.75715330776322,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.6863460412991351_115.03390707904468,Smallholder agriculture,Small-scale agriculture,val,2020_02_22_cloud_0.png,2020_02_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.8173219444641138_122.2182884028492,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7436180532738775_110.6608098205957,Plantation,Other large-scale plantations,val,2013_09_19_cloud_0.png,2013_09_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0769529112598142_101.50843483293656,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.3983175844682583_102.89607316848486,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.490600714345351_112.2168237143193,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5925576167248212_102.07813106629116,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.2967602166813386_112.25700549242028,Grassland shrubland,Grassland shrubland,val,2017_08_31_cloud_0.png,2017_08_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.626738633050912_115.45226119002412,Other,Mining,val,2013_05_18_cloud_0.png,2013_05_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.8075878085117103_117.50173414731624,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\5.152186678362192_96.21934835766936,Smallholder agriculture,Small-scale oil palm plantation,val,2015_01_18_cloud_0.png,2015_01_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9696843194351982_103.14580702761852,Plantation,Timber plantation,val,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5029321360457035_101.85072483975148,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.6586350003438137_117.0916919028668,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3593394106195862_123.31501451200474,Smallholder agriculture,Small-scale agriculture,val,2016_04_05_cloud_0.png,2016_04_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.544508938105066_103.76959440591428,Smallholder agriculture,Small-scale mixed plantation,val,2013_08_23_cloud_0.png,2013_08_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1726411531399153_101.40719894207508,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0198646718306723_118.17717837099342,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0240454648924933_102.9869515060047,Plantation,Other large-scale plantations,val,2015_07_03_cloud_0.png,2015_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4804118311696443_115.34687807782764,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.3938397298570686_120.30228815931996,Smallholder agriculture,Small-scale agriculture,val,2015_07_22_cloud_0.png,2015_07_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1560989585824027_102.33444522746308,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.560003531826938_101.28124377640611,Smallholder agriculture,Small-scale oil palm plantation,val,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8095944203837973_111.53195106737058,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8895001244445796_101.88296693758598,Plantation,Timber plantation,val,2019_11_10_cloud_0.png,2019_11_10_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.1884699565242665_116.16754539431824,Plantation,Oil palm plantation,val,2014_10_12_cloud_12.png,2014_10_12_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.2546498725204662_114.13877219035706,Plantation,Timber plantation,val,2015_08_19_cloud_0.png,2015_08_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.1635558297276216_101.019623775509,Smallholder agriculture,Small-scale oil palm plantation,val,2016_08_04_cloud_0.png,2016_08_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5278693663729752_109.62515582104584,Plantation,Timber plantation,val,2018_07_15_cloud_0.png,2018_07_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.641109226442841_117.48673451827112,Other,Fish pond,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.9175515068870208_111.2096665725902,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.4595063692923597_100.6705973635373,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6520782122173547_121.84243435256936,Plantation,Oil palm plantation,val,2014_02_02_cloud_0.png,2014_02_02_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8786828355075168_114.64468090049104,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3419581741762783_103.08031241535512,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.905965206948797_117.10542607067974,Plantation,Other large-scale plantations,val,2017_06_30_cloud_0.png,2017_06_30_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1666957255964036_99.54803244061227,Plantation,Oil palm plantation,val,2014_08_22_cloud_0.png,2014_08_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.0538537638445317_101.78493092206028,Plantation,Other large-scale plantations,val,2014_06_21_cloud_12.png,2014_06_21_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9153239351111896_110.19396527988329,Plantation,Timber plantation,val,2015_05_20_cloud_0.png,2015_05_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.1253409619951884_111.8662091378764,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2183159918413058_109.15939773740708,Plantation,Oil palm plantation,val,2014_06_25_cloud_0.png,2014_06_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1745224684607928_101.59791681228351,Plantation,Timber plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.69806404211952_140.05357740050007,Grassland shrubland,Grassland shrubland,val,2014_02_07_cloud_0.png,2014_02_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1825552516425954_102.29684745401156,Plantation,Other large-scale plantations,val,2017_08_16_cloud_0.png,2017_08_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7939394498990482_103.95594220342645,Smallholder agriculture,Small-scale oil palm plantation,val,2013_06_27_cloud_0.png,2013_06_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.379951499256926_109.17373869926423,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8123603358261604_101.8156424092222,Plantation,Timber plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.4171322005250795_109.87070690152213,Plantation,Timber plantation,val,2015_07_07_cloud_0.png,2015_07_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.1051493156425662_117.26803274577664,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.0387927441821865_98.8886395504889,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.465336214601861_103.58544508089643,Smallholder agriculture,Small-scale agriculture,val,2017_06_06_cloud_0.png,2017_06_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8514742980302972_102.07296062017728,Plantation,Oil palm plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5812145089302638_101.76836585688196,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6436612837047673_112.8362757843662,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7870638208079657_114.96047920110244,Plantation,Oil palm plantation,val,2015_08_03_cloud_0.png,2015_08_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.358269153622804_116.43688949318378,Plantation,Oil palm plantation,val,2014_10_12_cloud_0.png,2014_10_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.49993276711787_133.0531836542203,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2603573916690263_101.04722145185131,Smallholder agriculture,Small-scale oil palm plantation,val,2014_08_31_cloud_0.png,2014_08_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7779000762423205_111.31713278740858,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1199883626489911_109.83630073550388,Plantation,Other large-scale plantations,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.092733204984944_98.98156097526414,Plantation,Oil palm plantation,val,2019_09_05_cloud_0.png,2019_09_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6712107191542485_101.33427596204578,Other,Secondary forest,val,2017_06_20_cloud_0.png,2017_06_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.1305199137831003_98.73992053045548,Grassland shrubland,Grassland shrubland,val,2015_06_29_cloud_0.png,2015_06_29_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.068069694124433_106.12757402869704,Other,Fish pond,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2246270360342295_102.95235286832,Plantation,Timber plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2931272722340523_98.86329704823324,Plantation,Oil palm plantation,val,2016_03_04_cloud_12.png,2016_03_04_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7612049531467888_101.69532393193028,Plantation,Timber plantation,val,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7594936553073435_110.44068664337506,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6522445100247509_109.9206187702712,Plantation,Timber plantation,val,2013_07_01_cloud_0.png,2013_07_01_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6911562042508125_101.75191187478278,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.327856533309397_102.56138785067192,Smallholder agriculture,Small-scale agriculture,val,2013_06_18_cloud_0.png,2013_06_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.023748946899429_115.32401099968573,Smallholder agriculture,Small-scale agriculture,val,2018_07_19_cloud_0.png,2018_07_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.231799986428672_104.07329657914806,Smallholder agriculture,Small-scale mixed plantation,val,2013_05_19_cloud_12.png,2013_05_19_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6893685471338891_102.71919559551228,Smallholder agriculture,Small-scale oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.4614557929910794_112.12191963021613,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.117901069624485_120.53856116642235,Smallholder agriculture,Small-scale agriculture,val,2016_07_08_cloud_0.png,2016_07_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7610147136088563_121.70752761670607,Other,Secondary forest,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-7.398316574772504_140.5218025031175,Plantation,Other large-scale plantations,val,2015_09_06_cloud_0.png,2015_09_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.548997554529598_136.8464629407832,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.415857791456696_119.89713036673788,Smallholder agriculture,Small-scale mixed plantation,val,2015_07_13_cloud_0.png,2015_07_13_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.6938276741348148_120.70527725421393,Smallholder agriculture,Small-scale mixed plantation,val,2018_03_08_cloud_0.png,2018_03_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9234349628260428_115.83601948498142,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.67862202763461_121.39505568416276,Smallholder agriculture,Small-scale agriculture,val,2015_10_19_cloud_0.png,2015_10_19_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.009916482689968_121.68731552281338,Smallholder agriculture,Small-scale agriculture,val,2014_07_03_cloud_0.png,2014_07_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.212620621072038_117.3221505712871,Plantation,Oil palm plantation,val,2014_01_29_cloud_0.png,2014_01_29_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2377050754583463_112.91277499383594,Plantation,Oil palm plantation,val,2016_06_09_cloud_0.png,2016_06_09_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1458858725110129_102.34389027439704,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.4826753419531133_126.31108882879484,Grassland shrubland,Grassland shrubland,val,2018_08_03_cloud_0.png,2018_08_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.504125574042344_113.18795087350306,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5577964206429292_114.5616091945921,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5429712772930708_120.91251859026028,Smallholder agriculture,Small-scale agriculture,val,2013_10_04_cloud_0.png,2013_10_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4515633724118666_98.82169264514704,Plantation,Oil palm plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.1459512833426926_112.28234045697428,Grassland shrubland,Grassland shrubland,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.720109846706684_136.93418727820008,Other,Other,val,2015_08_10_cloud_0.png,2015_08_10_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.087447433035156_117.75386418486988,Other,Fish pond,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2997506160905603_102.61549813602127,Smallholder agriculture,Small-scale agriculture,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.859525430071101_120.35974028017728,Other,Fish pond,val,2014_08_04_cloud_0.png,2014_08_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.0538916784392764_121.66620511363656,Smallholder agriculture,Small-scale agriculture,val,2014_07_28_cloud_0.png,2014_07_28_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.872005745213866_115.055502937801,Other,Logging,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1610710843574097_111.54264218806334,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.4065374648572586_110.16817371878456,Smallholder agriculture,Small-scale mixed plantation,val,composite.png,composite.npy,ok,10
