example_path,merged_label,label,new_split,vis_source,inf_source,status,output_channels
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.105817805787458_121.8297962866304,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0263188771738123_100.98996746332637,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2652589972658863_128.4836657810533,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.106340196836157_111.421883049194,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.4093138603931312_109.48967976639624,Plantation,Oil palm plantation,test,2013_08_18_cloud_0.png,2013_08_18_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4363978660530368_103.75128635201706,Plantation,Oil palm plantation,test,2018_07_27_cloud_0.png,2018_07_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.8535144571577873_140.5410219586213,Other,Other,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.1564931687857249_101.51672301407628,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.002226324002905_109.97159881327198,Plantation,Oil palm plantation,test,2016_09_27_cloud_12.png,2016_09_27_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2224712852213853_112.82763195813452,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2917662183769485_100.17109156893636,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.132358338364267_100.51001191906973,Smallholder agriculture,Small-scale oil palm plantation,test,2014_07_14_cloud_0.png,2014_07_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8171499343871285_122.70115415247064,Smallholder agriculture,Small-scale agriculture,test,2013_04_20_cloud_0.png,2013_04_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.229944197741234_100.9636161038967,Smallholder agriculture,Small-scale agriculture,test,2014_04_25_cloud_0.png,2014_04_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.673479011107793_98.51753352908204,Smallholder agriculture,Small-scale agriculture,test,2015_02_21_cloud_0.png,2015_02_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.2606911589768792_98.38426295581718,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.896489108829595_100.75362094550157,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.640422314654581_134.30424351980048,Other,Logging,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.5446515591892984_120.50868095428434,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.275708868039214_110.52272030379076,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.8114461189616136_129.39070146079334,Smallholder agriculture,Small-scale agriculture,test,2015_03_06_cloud_6.png,2015_03_06_cloud_6.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2132953910193998_109.5629566309416,Smallholder agriculture,Small-scale agriculture,test,2015_07_07_cloud_0.png,2015_07_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.109785241294074_101.18559914792988,Smallholder agriculture,Small-scale agriculture,test,2014_04_25_cloud_0.png,2014_04_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.887776640717032_101.447059445967,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0825872784214332_102.325725462403,Plantation,Timber plantation,test,2016_06_26_cloud_0.png,2016_06_26_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8770956263409346_98.98610889987825,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3074971385684614_102.3066273974982,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.3530367387034856_99.49183169821208,Plantation,Timber plantation,test,2013_05_31_cloud_0.png,2013_05_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.477506336959589_99.15423598773172,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.6000916140789903_119.2448860968208,Smallholder agriculture,Small-scale agriculture,test,2013_07_23_cloud_0.png,2013_07_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.0750992267877643_103.22868834396452,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5934526712748059_117.53716527825064,Other,Fish pond,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.6755099416477464_100.0060462746356,Plantation,Oil palm plantation,test,2016_05_23_cloud_0.png,2016_05_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5836460293057096_101.3571521412998,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.0959737106291682_100.04474437169225,Smallholder agriculture,Small-scale oil palm plantation,test,2014_04_09_cloud_0.png,2014_04_09_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5308062352178942_102.63491807916348,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5137874001995623_102.64179549886344,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.8432343308008847_117.13056632835293,Other,Logging,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.9009844459474217_101.4278414876554,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.051909519174386_110.66728767192228,Plantation,Timber plantation,test,2013_06_24_cloud_0.png,2013_06_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0290835510459722_113.7634940406414,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7013960688359155_104.56632452277942,Other,Secondary forest,test,2016_08_15_cloud_0.png,2016_08_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.3050042906123185_101.8624726805592,Plantation,Other large-scale plantations,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.0493769333719118_104.50160090655864,Other,Mining,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2817804092876508_100.96793742167664,Smallholder agriculture,Small-scale oil palm plantation,test,2016_08_04_cloud_0.png,2016_08_04_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4256892865132065_109.61591082553863,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8806664692642177_111.7221681696664,Plantation,Oil palm plantation,test,2014_04_08_cloud_0.png,2014_04_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4411933247535158_119.31162579781343,Smallholder agriculture,Small-scale agriculture,test,2014_08_27_cloud_0.png,2014_08_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2728699791423033_109.72025240924836,Plantation,Timber plantation,test,2014_07_20_cloud_0.png,2014_07_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8298433065445945_115.11166493620806,Plantation,Other large-scale plantations,test,2014_07_24_cloud_0.png,2014_07_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6903283526347868_112.88869348438789,Other,Logging,test,2014_01_27_cloud_0.png,2014_01_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.1384659561308144_102.89060719178286,Smallholder agriculture,Small-scale agriculture,test,2019_08_15_cloud_0.png,2019_08_15_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4407020782172888_101.80738484256727,Smallholder agriculture,Small-scale oil palm plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.7563394310974169_108.9514214734172,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.1994903829599366_113.45225654416063,Plantation,Oil palm plantation,test,2016_03_14_cloud_0.png,2016_03_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.759597197588288_103.08510143394756,Smallholder agriculture,Small-scale agriculture,test,2015_06_17_cloud_0.png,2015_06_17_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.5192082106149536_103.01881712408871,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.777511946938761_110.45671782908975,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4947211591211875_113.43908548175916,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.84935190782996_122.18366679997813,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-5.124198188053762_122.41127409542636,Smallholder agriculture,Small-scale agriculture,test,2019_09_21_cloud_0.png,2019_09_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.272117102520513_101.42697217526188,Smallholder agriculture,Small-scale oil palm plantation,test,2014_08_31_cloud_12.png,2014_08_31_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.8887089162646924_114.23869994039192,Plantation,Other large-scale plantations,test,2015_08_03_cloud_0.png,2015_08_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.737488890560999_122.86916457830236,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2673855496545907_118.13648785567229,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.195794434762198_121.81975138110408,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.324801095702268_113.8166097393394,Plantation,Other large-scale plantations,test,2015_08_03_cloud_0.png,2015_08_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4394093906709424_117.85114145764048,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6558008740728231_99.80260348685783,Smallholder agriculture,Small-scale agriculture,test,2013_05_31_cloud_0.png,2013_05_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.250302249339223_117.2027382928868,Plantation,Oil palm plantation,test,2014_01_29_cloud_0.png,2014_01_29_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9274204542903188_100.60434987793448,Smallholder agriculture,Small-scale agriculture,test,2019_11_01_cloud_0.png,2019_11_01_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5721334495844294_102.06352830969404,Other,Secondary forest,test,2017_08_16_cloud_0.png,2017_08_16_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.3177352998234144_99.51598914390225,Smallholder agriculture,Small-scale agriculture,test,2017_07_29_cloud_0.png,2017_07_29_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.7912713926287163_140.59990534003526,Smallholder agriculture,Small-scale mixed plantation,test,2015_07_11_cloud_12.png,2015_07_11_cloud_12.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.404609417863887_119.9257641664192,Grassland shrubland,Grassland shrubland,test,2018_07_14_cloud_0.png,2018_07_14_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.4223300415287941_109.92342572019636,Plantation,Timber plantation,test,2015_07_07_cloud_0.png,2015_07_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1933552768198701_101.85916661385424,Plantation,Timber plantation,test,2014_06_21_cloud_0.png,2014_06_21_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.6719774208348164_115.60299254571709,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.760325218851736_99.79947296024883,Smallholder agriculture,Small-scale mixed plantation,test,2013_11_23_cloud_0.png,2013_11_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.4480168261799211_103.23168312326813,Plantation,Timber plantation,test,2016_08_22_cloud_0.png,2016_08_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.982692609983944_104.2808848412505,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1318801725396945_102.31091344712704,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2622228540591258_103.55727658941927,Smallholder agriculture,Small-scale mixed plantation,test,2018_07_27_cloud_0.png,2018_07_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6079081963737866_100.05080799986004,Other,Secondary forest,test,2013_05_31_cloud_0.png,2013_05_31_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0968579365081383_115.59984340049256,Smallholder agriculture,Small-scale agriculture,test,2015_08_12_cloud_0.png,2015_08_12_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.25065612205422_98.87421398653784,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-6.764616251300295_106.26252344225392,Smallholder agriculture,Small-scale agriculture,test,2016_01_22_cloud_0.png,2016_01_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.5057204953526335_101.28021886339428,Plantation,Timber plantation,test,2016_08_20_cloud_0.png,2016_08_20_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\3.7335725307189103_116.98328753752148,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8130920107908699_115.88019201605468,Plantation,Other large-scale plantations,test,2014_08_25_cloud_0.png,2014_08_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.163533588320463_103.12103182021204,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.2448390115072546_109.86024505962352,Smallholder agriculture,Small-scale oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.1332083162035729_102.023182681141,Smallholder agriculture,Small-scale oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.2488870494105666_99.85880123918172,Plantation,Timber plantation,test,2016_05_23_cloud_0.png,2016_05_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.0340765793579745_131.52709230376033,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7213546943194578_121.07538251865472,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.9797941949462126_102.1575695839216,Smallholder agriculture,Small-scale agriculture,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-3.5050869826521085_116.05932535204036,Other,Secondary forest,test,2015_04_22_cloud_0.png,2015_04_22_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2455761627837159_109.9370944763967,Plantation,Other large-scale plantations,test,2015_07_07_cloud_0.png,2015_07_07_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.2305088062036065_111.48319195663844,Smallholder agriculture,Small-scale mixed plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.7989463116636202_110.26030794379318,Plantation,Timber plantation,test,2015_07_23_cloud_0.png,2015_07_23_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.6658351761759347_121.83896067035909,Smallholder agriculture,Small-scale agriculture,test,2014_02_02_cloud_0.png,2014_02_02_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4929005914804594_102.36205795535425,Smallholder agriculture,Small-scale agriculture,test,2018_02_08_cloud_0.png,2018_02_08_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.546995345493858_138.55093919394707,Other,Secondary forest,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\2.8557482084996275_97.67119360037248,Smallholder agriculture,Small-scale oil palm plantation,test,2014_03_06_cloud_0.png,2014_03_06_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.256496223644257_100.651352384366,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.8320916667580026_115.37409089258792,Other,Logging,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.2784987039771425_102.361484355736,Plantation,Timber plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-4.848240373808496_137.69850087138755,Smallholder agriculture,Small-scale agriculture,test,2014_02_05_cloud_0.png,2014_02_05_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\1.4312205192602676_99.34992958211448,Smallholder agriculture,Small-scale agriculture,test,2018_06_30_cloud_0.png,2018_06_30_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.500509416111573_110.88920648158312,Plantation,Timber plantation,test,2013_06_24_cloud_0.png,2013_06_24_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.9464296610320228_110.2362062970271,Plantation,Oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.8602410890403347_112.12688164016708,Grassland shrubland,Grassland shrubland,test,2015_04_27_cloud_0.png,2015_04_27_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\0.5337463123106667_108.99492904196026,Grassland shrubland,Grassland shrubland,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-1.2057097654599362_104.34431160842873,Grassland shrubland,Grassland shrubland,test,2016_06_03_cloud_0.png,2016_06_03_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.599048077539019_121.38142283556552,Other,Mining,test,2018_09_25_cloud_0.png,2018_09_25_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\4.893243498963533_96.67530556160123,Grassland shrubland,Grassland shrubland,test,2015_01_11_cloud_0.png,2015_01_11_cloud_0.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-0.5764380738919344_102.68222767115844,Smallholder agriculture,Small-scale oil palm plantation,test,composite.png,composite.npy,ok,10
D:\KULIAH\sem 4\machine learn\project w ilo lila\ForestNetDataset\deep\downloads\ForestNetDataset\examples\-2.432855865069344_111.56175548415656,Plantation,Other large-scale plantations,test,composite.png,composite.npy,ok,10
